title,url,uploaded_clean,text_for_llm,len_text
LLM Chat Replay,https://mcp.so/server/llm-chat-replay/jonmadison,03-12-2025,"Description: chat replay visualizer for sesssions saved in your LLM. create transcripts using your LLM + MCP filesystem server, and replay them here, to share with others Use cases: Reviewing past conversations with LLMs for better understanding. Analyzing chat interactions for research or development purposes. Creating educational content based on chat transcripts.",368
Trello MCP Server (TypeScript),https://mcp.so/server/mcp-server-ts-trello/andypost,03-12-2025,Description: TypeScript implementation of a Model Context Protocol (MCP) server for Trello integration Use cases: Automating task management by retrieving and updating Trello cards. Integrating Trello with AI assistants for enhanced productivity. Building custom applications that require Trello data manipulation.,314
ElfProxy MCP Server,https://mcp.so/server/proxy-pool-mcp-server/ElfProxy,04-11-2025,Description: ElfProxy-MCP Bridge: AI-Optimized Web Interaction Framework with Dynamic IP Infrastructure.,104
Ghidra MCP Zig Plugin,https://mcp.so/server/ghidra-mcp-zig/streamerd,04-11-2025,Description: A Ghidra plugin that provides a bridge between Ghidra and a Zig-based MCP server for enhanced program analysis capabilities. Use cases: Analyzing complex software binaries Decompiling functions for better understanding of code Managing data symbols during reverse engineering tasks,294
mcp_agent,https://mcp.so/server/mcp_agent/jameshung2015,03-12-2025,Description: public server for mcp Use cases: Managing multiple channels in a unified platform. Facilitating communication between different MCP-enabled devices. Supporting developers in building MCP applications.,213
Home Assistant MCP Server,https://mcp.so/server/Homeassistant-server-mcp/hekmon8,,Description: A Model Context Protocol (MCP) server for interacting with Home Assistant. This server provides tools to control and monitor your Home Assistant devices through MCP-enabled applications. Use cases: Monitoring the status of home devices. Automating light management based on specific criteria. Triggering predefined routines within a smart home setup.,363
MCP Substack Server,https://mcp.so/server/mcp-substack/michalnaka,,Description: MCP Server for Substack integration with Claude AI Desktop. Download and parse Substack posts directly in your Claude conversations. Use cases: Automatically downloading and summarizing content from popular Substack authors. Integrating Substack content analysis into AI conversations. Enhancing user experience by providing summaries and insights from various Substack newsletters.,395
Flightradar24 MCP Server,https://mcp.so/server/flightradar24-mcp-server/sunsetcoder,,Description: Model Context Protocol server for Flight Tracking Use cases: Monitoring live flights overhead for aviation enthusiasts. Managing travel arrangements by checking flight statuses in real-time. Emergency response tracking for flights requiring assistance.,265
OptionsFlow MCP Server,https://mcp.so/server/mcp-optionsflow/twolven,03-12-2025,"Description: An MCP server providing advanced options analysis through Yahoo Finance, supporting Greeks calculations, strategy evaluation (CCS/PCS/CSP/CC), and risk metrics. Built for MCP with Claude.ai. Use cases: Analyzing options strategies like Credit Call Spreads and Cash Secured Puts. Evaluating risk metrics for options trading. Calculating Greeks for better decision-making in options trading.",402
Babashka MCP Server,https://mcp.so/server/babashka-mcp-server/bmorphism,03-12-2025,"Description: A Model Context Protocol server for interacting with Babashka, a native Clojure interpreter for scripting Use cases: Running Clojure scripts in a server environment. Automating tasks using Babashka's scripting capabilities. Managing command execution and history in a structured way.",296
Illumio MCP Server,https://mcp.so/server/illumio-mcp-server/alexgoller,,Description: The first MCP server for cybersecurity Use cases: Automating the management of workloads in Illumio PCE. Managing security labels for enhanced policy enforcement. Analyzing network traffic flows for security assessments.,233
xs.mcp.nu,https://mcp.so/server/xs.mcp.nu/cablehead,,Description: a Nushell cross.stream extension to interact with MCP servers,74
Obsidian MCP Server,https://mcp.so/server/cyanheads_obsidian-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Managing and searching through large collections of notes in Obsidian. Automating file operations and updates in an Obsidian vault. Integrating AI assistants to enhance knowledge management workflows.,234
RapidAPI MCP Server,https://mcp.so/server/RapidAPI-MCP/myownipgit,,Description: MCP Server implementation for RapidAPI Global Patent API integration with SQLite storage Use cases: Retrieving patent data for research purposes in technology. Analyzing patents based on their scoring metrics. Building applications that require patent search functionalities.,288
GPTDARR - Sonarr & Radarr MCP Server,https://mcp.so/server/gptdarr/csmit195,04-11-2025,Description: A MCP Server for efficiently managing and automating TV shows and movies in Sonarr and Radarr setups. Simplify your media library management with AI-driven insights and commands. Use cases: Automating the addition of new TV shows and movies to your media library. Searching for content across multiple platforms seamlessly. Managing media library efficiently with AI-driven commands.,396
mcp-serverman: A MCP Server Configuration Manager,https://mcp.so/server/mcp-serverman/benhaotang,03-12-2025,"Description: a cli/mcp server tool for managing mcp server json config file with version control, profiles and multi-client support Use cases: Managing configurations for multiple MCP servers. Keeping track of changes in server settings with version control. Setting up different profiles for various server environments.",321
mcp-server-imessage,https://mcp.so/server/mcp-server-imessage/shirhatti,03-12-2025,Description: MCP server for interacting with iMessage on macOS Use cases: Automating message sending for reminders or notifications. Integrating iMessage with other applications for enhanced communication. Developing custom messaging solutions for personal or business use.,273
MCP Rust CLI server template,https://mcp.so/server/mcp-server-hello/TeamDman,,Description: A hello-world server for the Model Context Protocol Use cases: Building AI-powered IDEs that require LLMs to interact with external tools Enhancing chat interfaces with integrated contextual intelligence Developing custom AI workflows for seamless data processing,276
istio-mcp,https://mcp.so/server/istio-mcp/slime-io,,Description: A tool library that encapsulates istio mcp client/server,69
vigilant-adventure,https://mcp.so/server/vigilant-adventure/chuckmen,,"Description: hey,i wanted to play with some mods but when i try to open the game it says; The game crashed whilst initializing game Error: java.lang.NoClassDefFoundError: cpw/mods/fml/common/IPlayerTracker Exit Code: -1 what can i do to make it work?the log is; ---- Minecraft Crash Report ---- WARNING: coremods are present: MekanismCoremod (Mekanism-1.12.2-9 Use cases: Assisting players who can't launch Minecraft due to mod conflicts. Providing insights into common mod errors and their solutions. Helping users understand the necessity of ensuring mod compatibility with their version of Minecraft.",603
tavily-server MCP Server,https://mcp.so/server/tavily-server/zenturacp,,Description: Tavily MCP Server for Cline Use cases: Enhancing AI assistants with real-time search capabilities Conducting research by retrieving recent data from the web Improving user interaction through AI-generated summaries,227
Wait MCP Server,https://mcp.so/server/mcp-wait/7shi,,Description: Test MCP Server for Waiting Use cases: Testing server response times in development environments. Simulating delayed responses in client-server interactions. Learning or demonstrating the Model Context Protocol in practice.,236
Research MCP Server,https://mcp.so/server/h-yanagawa_research-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Conducting surveys and collecting data efficiently. Integrating survey data with Notion for better organization. Automating survey processes using the MCP server.,196
MCP File Preview Server,https://mcp.so/server/mcp-file-preview/seanivore,01-11-2025,Description: MCP server for HTML file preview and analysis - Has been weird with OS but good on Cline so WIP Use cases: Previewing and capturing screenshots of local HTML documents for web development. Analyzing the structure of HTML files for documentation or development purposes. Testing and debugging web pages using local resources.,337
Pandora's Shell,https://mcp.so/server/Pandoras-Shell/Zelaron,,Description: MCP server enabling AI assistants to execute terminal commands through a secure shell interface Use cases: Running system commands via an AI assistant in virtual machines. Integrating AI functionalities with terminal operations for automation tasks. Experimenting with command execution in development environments for testing purposes.,349
MCP GitHub Repository Server,https://mcp.so/server/mcp-server-github-repo/loglmhq,,Description: MCP server for interacting with a github repo Use cases: Enabling AI applications to read and analyze code from GitHub repositories. Automating file retrieval and monitoring changes in specified repositories. Assisting developers with repository management through automated tools.,294
Easy MCP GitHub Tools Application,https://mcp.so/server/easy-mcp-github-tools-python/ground-creative,04-11-2025,Description: A set of powerful tools designed for seamless integration with GitHub via MCP Use cases: Managing multiple GitHub repositories efficiently. Automating issue tracking and resolution. Facilitating collaboration through pull requests. Performing bulk operations on files and branches.,294
mcp-server-restart,https://mcp.so/server/mcp-server-restart/non-dirty,,Description: Restarts Claude Desktop after mcp-server installation Use cases: Restarting Claude Desktop after installing new MCP tools. Checking the running status of Claude Desktop programmatically. Automating the application restart process for better workflow integration.,275
MCP Analysis Templates,https://mcp.so/server/mcp-prompt-templates/mikeskarl,,Description: MCP server for managing and serving analysis prompt templates Use cases: Generating detailed meeting minutes and action items. Creating executive-style meeting summaries. Converting webinar content into written blog posts.,235
mcp-server-prometheus,https://mcp.so/server/mcp-server-prometheus/loglmhq,,Description: MCP server for interacting with Prometheus Use cases: Monitoring and retrieving metrics from Prometheus for analytics. Integrating Prometheus data with Claude applications for enhanced functionality. Providing an interactive interface to explore Prometheus metrics and their metadata.,297
alphaguts,https://mcp.so/server/alphaguts/amir16yp,,Description: A minecraft alpha 1.2.6 server API using Retro MCP Use cases: Creating custom mods and plugins for Minecraft alpha servers Enabling advanced server management capabilities Developing unique gameplay experiences within the alpha version of Minecraft,261
mcp-server-proj MCP server,https://mcp.so/server/mcp-server-proj/radial-hks,04-11-2025,Description: MCP Server PROJ (cartographic projections and coordinate transformations ) Use cases: Converting GPS coordinates (WGS84) to different projection formats. Supporting GIS applications that require coordinate transformations. Assisting developers in implementing coordinate system functionalities in their applications.,329
MCP Node Server,https://mcp.so/server/mcp-node-server/blocksan,04-11-2025,Description: A basic Node.js server for MCP Use cases: Testing Node.js applications locally Serving as a basic template for building more complex Node.js servers Learning and experimenting with Node.js server setups,215
LibSQL Model Context Protocol Server,https://mcp.so/server/mcp-server-libsql/nicholasq,,Description: Model Context Protocol server for libsql Use cases: Developers integrating LibSQL database functionalities into applications Applications requiring dynamic querying of database schemas Projects needing to manage access control to LibSQL resources,259
Illustrator MCP Server,https://mcp.so/server/illustrator-mcp-server/spencerhhubert,,Description: mcp server to run scripts on adobe illustrator Use cases: Automating repetitive design tasks in Illustrator. Generating complex graphics programmatically. Creating custom workflows for graphic design projects.,222
Free USDC Transfer MCP Server,https://mcp.so/server/mcp-free-usdc-transfer/magnetai,03-12-2025,Description: MCP (Model Context Protocol) server - free usdc transfer powered by Coinbase CDP Use cases: Sending USDC to friends or family without incurring transaction fees. Making payments for services or goods using USDC on the Base network. Facilitating transactions in decentralized applications that require USDC.,319
mcp-deep-research,https://mcp.so/server/mcp-deep-research/Pb-207,04-11-2025,Description: An mcp server designed for local-deployed deep research. Use cases: Conducting experiments in machine learning and AI. Analyzing large datasets locally without cloud dependency. Developing and testing research hypotheses in a controlled environment.,262
MyIP MCP Server,https://mcp.so/server/mcp-myip/nikolaypavlov,03-12-2025,Description: A Model Context Protocol (MCP) server for providing your public IP to LLMs Use cases: Providing public IP information to LLMs for context-aware responses. Integrating with applications that require public IP data.,226
say-mcp-server,https://mcp.so/server/bmorphism_say-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Reading aloud text from documents or web pages. Integrating with applications to provide audio feedback or notifications. Creating interactive voice applications that respond to user input.,223
MCP Workers AI,https://mcp.so/server/mcp-workers-ai/xtuc,,Description: MCP servers sdk for Cloudflare Workers Use cases: Automating deployments and file management across version control systems like GitLab. Integrating real-time responses in applications using AI models. Enabling communication between different project management and collaboration tools.,299
perplexity-server MCP Server,https://mcp.so/server/perplexity-server/zenturacp,,Description: Perplexity MCP Server for Cline Use cases: Keeping organized notes for projects with metadata. Summarizing multiple notes for quick reviews or overviews. Integrating with applications like Claude Desktop for enhanced note-taking.,242
Claude MCP Server Collection,https://mcp.so/server/ClaudeMCPServer/syedazharmbnr1,,Description: MCP Server implementation for Claude Use cases: Analyzing large CSV files and generating insights. Automating repetitive mouse and keyboard tasks. Capturing and processing screenshots for documentation. Building data processing pipelines with HTTP requests.,270
RAT MCP Server (Retrieval Augmented Thinking),https://mcp.so/server/RAT-retrieval-augmented-thinking-MCP/newideas99,03-12-2025,"Description: MCP server implementing RAT (Retrieval Augmented Thinking) - combines DeepSeek's reasoning with GPT-4/Claude/Mistral responses, maintaining conversation context between interactions. Use cases: Enhancing AI responses through structured reasoning. Providing context-aware answers in conversational AI applications. Integrating with development tools for AI-assisted coding.",385
Luke Desktop,https://mcp.so/server/luke-desktop/DrJonBrock,,"Description: A modern desktop client for Claude AI with MCP server support, built with Tauri, React, and TypeScript. Use cases: Connecting with Claude AI for advanced AI tasks. Developing cross-platform applications that require secure AI communications. Experimenting with AI models via user-friendly desktop interactions.",323
mcp-persona-sessions,https://mcp.so/server/mcp-persona-sessions/mattjoyce,06-10-2025,"Description: MCP server for persona-driven AI sessions: practice interviews, conduct guided reflection, and role-play conversations with realistic personas Use cases: Job interview preparation with realistic interviewer personas. Presentation rehearsals to refine messaging and delivery. Role-playing difficult workplace conversations. Structured self-reflection and personal development. Creative exploration through guided sessions. Daily journaling with adaptive guidance.",475
MySQL MCP Server,https://mcp.so/server/mysql-mcp/kevinwatt,03-12-2025,"Description: An MCP server implementation that integrates with MySQL databases, providing secure database access capabilities for LLMs. Use cases: Securely accessing and querying MySQL databases from LLMs. Performing data modifications with safety and transaction support. Integrating with applications like Dive Desktop for enhanced database management.",354
go-mcp-server-service,https://mcp.so/server/go-mcp-server-service/AndrewDonelson,,Description: A JSON-RPC 2.0 compliant server implementing the Model Context Protocol (MCP) for note management (as an example) Use cases: Integrating a note management system into applications using JSON-RPC. Serving as a backend service for a desktop note-taking application. Providing API access to note management for third-party apps.,338
ClickUp MCP Server,https://mcp.so/server/nsxdavid_clickup-mcp-server/MCP-Mirror,04-11-2025,Description: Mirror of Use cases: Integrating AI assistants with ClickUp for task management. Automating project management workflows using ClickUp data. Enhancing productivity tools with ClickUp API functionalities.,216
workos-mcp,https://mcp.so/server/workos-mcp/zueai,03-12-2025,Description: Lightweight MCP server to give your Cursor Agent access to the WorkOS API. Use cases: Enabling Cursor Agents to access WorkOS functionalities. Creating custom tools for specific tasks within the MCP framework. Facilitating communication between agents and the WorkOS API.,284
MCP Server with Cloudflare Workers,https://mcp.so/server/my-mcp-worker/sivakumarl,03-12-2025,Description: MCP Server with Cloudflare Workers Use cases: Building AI assistants that can fetch real-time data from APIs. Creating personalized interactions for users through AI-driven responses. Developing scalable server solutions for various AI applications.,262
scaflog-zoho-mcp-server MCP server,https://mcp.so/server/mastercode-io_scaflog-zoho-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Storing and retrieving notes for personal or team projects. Summarizing notes for quick reviews or presentations. Integrating with other applications that require note management.,213
Appwrite MCP server,https://mcp.so/server/mcp-server-appwrite/christyjacob4,03-12-2025,Description: MCP to connect LLMs to Appwrite Use cases: Managing user accounts and permissions in Appwrite. Handling database operations for applications built on Appwrite. Integrating LLMs for enhanced functionality in Appwrite projects.,238
Simple Time MCP,https://mcp.so/server/simple-time-mcp/Jaesun23,04-11-2025,Description: Simple MCP server for time-related functions Use cases: Querying the current time in different time zones Calculating the time difference between cities Formatting dates for display in various formats Adding or subtracting time from specific dates Converting time zones for scheduling events,304
MCP Starter Server,https://mcp.so/server/mcp-starter/MatthewDailey,03-12-2025,Description: A start template for a typescript mcp server Use cases: Building custom AI tools for Claude. Developing and testing new MCP tools. Publishing and distributing MCP servers for community use.,202
302_custom_mcp,https://mcp.so/server/302_custom_mcp/302ai,05-11-2025,Description: 302ToolsMCP Server Use cases: Creating a custom server for AI applications. Integrating with Claude Desktop for enhanced functionality. Debugging and testing MCP servers using the MCP Inspector.,207
Morpho API MCP Server,https://mcp.so/server/mcp-morpho-server/crazyrabbitLTC,03-12-2025,Description: A morpho server for the model context protocol Use cases: Retrieving market data for analysis Managing vaults and positions in a decentralized finance application Accessing historical APY data for investment decisions,230
Gmail-mcp-server,https://mcp.so/server/Gmail-mcp-server/MaitreyaM,03-12-2025,Description: A resilient MCP server built with fastMCP for sending emails through Gmail's SMTP server using AI agents. Use cases: Sending automated emails with attachments. Integrating email functionality into AI applications. Managing email communications in server-based applications.,286
MCP Server: VS Code Extensions Installer,https://mcp.so/server/mcp-server-vscode-extensions/siliconuy,03-12-2025,Description: MCP tool for automatically installing VS Code extensions in Cursor Use cases: Quickly finding and installing necessary VS Code extensions using simple queries. Automating the setup of development environments with required extensions. Ensuring that the latest and most popular extensions are easily accessible to developers.,337
Jewish Library MCP Server,https://mcp.so/server/mcp-otzaria-server/Sivan22,,Description: makes the jewish library accessible to LLMs through the MCP protocol Use cases: Searching for specific Jewish texts or teachings efficiently Utilizing complex queries to find relevant literature on Jewish topics Supporting academic research in Jewish studies with robust search capabilities,303
Recurse MCP,https://mcp.so/server/recurse-mcp/namanyayg,04-11-2025,Description: An MCP server for the Recurse Center Use cases: AI assistants can find and connect with other Recursers. Checking the current activity at the Recurse Center hub. Accessing batch information for better community engagement.,235
mcp2brave,https://mcp.so/server/mcp2brave/mcp2everything,03-12-2025,Description: MCPBrave APIClaude ClineLangchainAn MCP server that use Brave API allows your Claude Cline and Langchain to implement network search functions. Use cases: Implementing web search capabilities in AI applications. Enhancing Claude Cline's functionalities with real-time data. Supporting Langchain with external search capabilities.,342
MCP pour OpenAI et Claude,https://mcp.so/server/openai-mcp-implementation/Spysailor,04-11-2025,Description: Implementation of OpenAI MCP Server Use cases: Interacting with OpenAI's GPT models for various applications. Utilizing Claude's models for AI-driven tasks. Testing and developing AI applications with a unified interface.,234
MCP Documentation Server,https://mcp.so/server/mcp-documentation-server/mahawi1992,,Description: MCP Documentation Server with AI Learning Capabilities Use cases: Searching for best practices in React hooks. Analyzing Python code for security issues. Finding documentation for async/await in Python 3.9.,219
MCP Cortex,https://mcp.so/server/mcp-cortex/kangaekata,,Description: MCP server implementation for advanced document and knowledge graph processing Use cases: Automating document classification and extraction of relevant data. Building and managing complex knowledge graphs for data analysis. Enhancing applications with intelligent document processing functionalities.,313
mcp-software-consultant,https://mcp.so/server/mcp-software-consultant/delorenj,,"Description: A CLI tool, MCP server, and vscode extension that allows Cline to ask an external specialized consultant for help Use cases: Consulting on software architecture decisions. Assisting with debugging complex programming issues. Offering guidance on best practices in software development.",298
MCP Communicator (Telegram),https://mcp.so/server/mcp-communicator-telegram/qpd-v,,Description: An MCP server that enables communication with users through Telegram. This server provides a tool to ask questions to users and receive their responses via a Telegram bot. Use cases: Conducting surveys or polls via Telegram messages. Gathering user feedback in real-time through chat. Providing customer support by asking questions and receiving answers directly from users.,387
Mcp Memory Bank,https://mcp.so/server/mcp-memory-bank/bsmi021,04-11-2025,"Description: A powerful, production-ready context management system for Large Language Models (LLMs). Built with ChromaDB and modern embedding technologies, it provides persistent, project-specific memory capabilities that enhance your AI's understanding and response quality. Use cases: Managing context for AI-driven applications Enhancing the performance of LLMs in specific projects Facilitating semantic and keyword searches in large datasets",447
MCP-Geo,https://mcp.so/server/MCP-Geo/webcoderz,01-11-2025,Description: Geocoding MCP server with GeoPY! Use cases: Geocoding user addresses for mapping applications. Performing reverse geocoding for displaying information on geographical points. Calculating distances for logistics and delivery services.,246
MCP Ping-Pong Server with FastAPI,https://mcp.so/server/mcp-fastapi-ping-pong/kimtth,04-11-2025,Description: An experimental and educational app for Ping-pong server demonstrating MCP (Model Context Protocol) calls via FastAPI Use cases: Educational demonstrations of API interactions using MCP. Testing and experimenting with FastAPI and MCP integration. Building interactive applications that require real-time command handling.,334
Claude Chunks,https://mcp.so/server/claude-chunks/vetlefo,03-12-2025,"Description: MCP server for intelligent document chunking and progressive summarization, optimized for Claude context windows. Use cases: Processing large academic papers into manageable sections Summarizing books for quick reference Enhancing document analysis with context-aware chunking",289
OPENAPI Specifications => MCP (Model Context Protocol) Tools,https://mcp.so/server/openapi2mcptools/2013xile,,Description: OpenAPI specifications => MCP (Model Context Protocol) tools Use cases: Rapid development of MCP servers using existing OpenAPI documentation. Integration of MCP tools in applications leveraging OpenAPI frameworks. Automating the translation between OpenAPI specs and MCP functionalities.,301
MCP Server Terminator Test Facility,https://mcp.so/server/terminatorTest/patruff,,"Description: A testing ground for the MCP server terminator. Hasta la vista, bugs! Use cases: Testing server stability and response under termination scenarios. Evaluating the efficiency of server recovery after termination. Fun demonstrations or simulations of server termination for educational purposes.",306
MCP Test Repository,https://mcp.so/server/mcp-test-repo/klarkenolofsson,03-12-2025,Description: Ett testrepository skapat via GitHub MCP-server Use cases: Demonstrating how to interact with the GitHub API. Testing repository creation and file management. Searching for repositories and users programmatically.,226
AiDD MCP Server,https://mcp.so/server/skydeckai_mcp-server-aidd/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating file management tasks in software projects. Analyzing code structure for better understanding and refactoring. Executing code snippets in various programming languages safely. Managing version control operations efficiently.,269
File Converter MCP Server,https://mcp.so/server/file-converter-mcp/wowyuarm,03-12-2025,Description: A MCP server that provides file conversion tools Use cases: Converting Word documents to PDF for sharing Transforming images for web optimization Exporting Excel data to CSV for analysis Generating PDFs from HTML reports Converting Markdown documentation to styled PDFs,282
mcp-server-diff-python,https://mcp.so/server/tatn_mcp-server-diff-python/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Comparing different versions of text documents. Assisting in version control by highlighting changes between file revisions. Facilitating collaborative editing by showing differences in real-time.,230
MCP Demo Server,https://mcp.so/server/mcp-demo/mysterium-coniunctionis,03-12-2025,Description: A demonstration implementation of the Model Context Protocol (MCP) server with advanced features Use cases: Demonstrating the capabilities of the Model Context Protocol Handling and processing images for various applications Performing statistical analysis on data sets,282
cosense-mcp-server MCP Server,https://mcp.so/server/yosider_cosense-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Integrating with the cosense platform for data processing. Developing applications that require MCP server capabilities. Debugging and testing MCP communications.,196
Compound Interest Calculator,https://mcp.so/server/test/Jamespptsr,,Description: Repository to test MCP server functionality Use cases: Estimating future investment growth for retirement planning. Understanding the impact of monthly contributions on compound interest. Comparing different investment strategies using varying rates and contributions.,281
DependencyMCP Server,https://mcp.so/server/dependency-mcp/mkearl,,Description: A Model Context Protocol (MCP) server for analyzing code dependencies Use cases: Generating visual dependency graphs for large projects. Validating architectural compliance in codebases. Extracting detailed file metadata for documentation purposes. Analyzing and scoring codebases based on architectural patterns.,326
options-chain-mcp,https://mcp.so/server/options-chain/blake365,03-12-2025,Description: Option Chain MCP server Use cases: Analyzing options chains for stock trading strategies. Retrieving historical prices for backtesting trading models. Providing market data insights for financial applications.,222
Exa MCP Server,https://mcp.so/server/exa-labs_exa-mcp-server/MCP-Mirror,01-11-2025,Description: Mirror of Use cases: Performing web searches for recent developments in technology Summarizing news articles about specific topics like AI or climate change Fetching and analyzing research papers from various online sources,236
olostep-mcp,https://mcp.so/server/olostep-mcp-server/Olostep,03-12-2025,"Description: Search Google, scrape webpage and retrieve content in markdown. Use cases: Extracting content from various websites for data analysis. Mapping website URLs based on specific search queries. Gathering structured data from Google search results for research purposes.",278
Perplexity MCP Server,https://mcp.so/server/PoliTwit1984_mcp-perplexity-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Debugging Python code errors. Learning coding best practices through error analysis. Assisting developers in understanding and fixing common coding issues.,189
BOLD MCP Server,https://mcp.so/server/mcp-server-bold/Lespernater,,Description: MCP Server to connect local LLMs to BOLD Rest API Use cases: Integrating LLMs within research environments to fetch and process biological specimen data. Facilitating streamlined workflows in bioinformatics by connecting with BOLD API for specimen searches. Assisting developers in creating applications that leverage biological data from BOLD effectively.,369
License,https://mcp.so/server/mcpbridge/k3d3,03-12-2025,Description: Server side of Firefox Claude MCP extension Use cases: Enabling enhanced functionality for the Claude web application within Firefox. Supporting developers in creating browser extensions that require server-side processing. Allowing for real-time data exchange between the Firefox browser and web applications.,323
Shell MCP Server,https://mcp.so/server/shell-mcp-server/blazickjp,,Description: Secure shell command execution MCP server for Claude AI. Enables controlled shell access within specified directories. Use cases: Executing file system commands like listing or searching files. Performing project management tasks including Git operations and package management. Monitoring system resources and processes securely. Running scripts with controlled dependencies in specified environments.,415
python_local MCP Server,https://mcp.so/server/python_mcp/Alec2435,,Description: MCP Server to run python code locally Use cases: Rapidly testing Python code snippets in an interactive environment Debugging code by accessing previous sessions and outputs Learning Python through a hands-on coding approach in a local setup,254
Headless Code Editor MCP Server,https://mcp.so/server/headless-editor-mcp/oakenai,,Description: Headless Editor MCP Server for intelligent code editing Use cases: AI-assisted code editing for TypeScript/JavaScript projects. Automating React component manipulation. Enhancing security during code transactions with strict file access controls.,259
awesome-awesome-mcp-servers,https://mcp.so/server/awesome-awesome-mcp-servers/esc5221,,Description: A curated list of awesome-mcp-servers (Model Context Protocol server) Use cases: Developers looking for MCP server implementations to work with. Researchers studying the Model Context Protocol and its applications. Anyone interested in contributing to or utilizing MCP server projects.,298
mcp-remote-server,https://mcp.so/server/mcp-remote-server/sirmews,03-12-2025,"Description: A declarative, composable model context protocol server that uses a remote config Use cases: Integrating various remote APIs into a local server environment. Creating reusable prompt templates for consistent API interactions. Exposing remote data as readable resources for local applications.",305
Make.com MCP Server,https://mcp.so/server/make-MCP-research/Joseph19820124,06-10-2025,Description: Research on Make.com Model Context Protocol (MCP) server integration with Claude and GitHub MCP server setup Use cases: Automating project management tasks like issue tracking and PR reviews. Collecting and processing customer feedback through automated workflows. Enhancing development workflows with automated code quality checks and team collaboration.,368
OpenMCPSever,https://mcp.so/server/OpenMCPSever/chgaowei,,Description: Open source for MCP server Use cases: Implementing a custom MCP server for specific applications Contributing to the development of server-side functionalities for MCP Using the server to enhance multi-channel data processing capabilities,251
Mcp Server Kusto,https://mcp.so/server/mcp-server-kusto/ZZZHDW,,Description: A mcp server that uses azure data explorer as a backend Use cases: Data querying and management for Azure Data Explorer. Integration with desktop applications to access data dynamically. Development of data analysis tools that leverage Azure ADX capabilities.,272
ragflow mcp server,https://mcp.so/server/ragflow_mcp_server/xiangmy21,04-11-2025,Description: A mcp server to retrieve documents from ragflow Use cases: Automating document retrieval for research projects. Integrating with other tools for enhanced document management workflows. Facilitating access to documents for data analysis and reporting.,263
MCP Server Patent Integration,https://mcp.so/server/mcp-server-patent/myownipgit,,Description: MCP Server configuration with patent API integrations Use cases: Streamlining patent data retrieval from multiple sources. Automating patent-related workflows in research and development. Enhancing data analysis capabilities using integrated patent information.,274
linear-mcp,https://mcp.so/server/linear-mcp/section-9-technologies,04-11-2025,Description: An unofficial MCP server for accessing Linear Use cases: Integrating Linear with other tools for enhanced project management. Customizing project workflows to fit team needs. Accessing Linear features without official API limitations.,247
MCP API Connect,https://mcp.so/server/mcp-api-expert/jwaldor,,Description: MCP server that enables MCP to make REST API calls Use cases: Connecting applications to third-party APIs for data exchange. Enabling developers to easily set up API interactions. Streamlining API usage for data retrieval and management.,250
devtools-mcp,https://mcp.so/server/devtools-mcp/stefanli,06-10-2025,Description: A MCP server that provides Chrome DevTools Protocol access to LLMs Use cases: Automating web interactions using CDP commands. Integrating LLMs with web debugging tools. Capturing and processing web page data programmatically.,238
Puppeteer MCP Server (Python Implementation),https://mcp.so/server/twolven_mcp-server-puppeteer-py/MCP-Mirror,01-11-2025,Description: Mirror of Use cases: Automating web testing and navigation Capturing screenshots for web scraping and documentation Executing JavaScript for dynamic web content manipulation,186
Webscraper MCP,https://mcp.so/server/mcp-simple-scraper/sektor10,04-11-2025,"Description: MCP server that extracts text content from webpages, YouTube videos, and PDFs for LLMs to use. Use cases: Extracting text content from various web pages for analysis. Retrieving transcripts from YouTube videos for further processing. Processing PDF documents to extract relevant information for AI models.",318
